step,time,x,y,z
0,0.0,0.03,0.0,0.79901904
1,0.01,0.06,0.0,0.79705703
2,0.02,0.089999996,0.0,0.79411405
3,0.03,0.12,0.0,0.79019004
4,0.04,0.14999999,0.0,0.78528506
5,0.05,0.17999999,0.0,0.77939904
6,0.06,0.21,0.0,0.77253205
7,0.07,0.24,0.0,0.764684
8,0.08,0.26999998,0.0,0.755855
9,0.09,0.29999998,0.0,0.74604505
10,0.1,0.32999998,0.0,0.73525405
11,0.11,0.35999998,0.0,0.7234821
12,0.12,0.39,0.0,0.71072906
13,0.13,0.42,0.0,0.6969951
14,0.14,0.45,0.0,0.68228006
15,0.15,0.48,0.0,0.6665841
16,0.16,0.51,0.0,0.64990705
17,0.17,0.53999996,0.0,0.63224906
18,0.18,0.56999993,0.0,0.6136101
19,0.19,0.5999999,0.0,0.5939901
20,0.2,0.6299999,0.0,0.5733891
21,0.21,0.65999985,0.0,0.5518071
22,0.22,0.6899998,0.0,0.5292441
23,0.23,0.7199998,0.0,0.5057001
24,0.24,0.74999976,0.0,0.48117512
25,0.25,0.77999973,0.0,0.45566913
26,0.26,0.8099997,0.0,0.42918214
27,0.27,0.8399997,0.0,0.40171415
28,0.28,0.86999965,0.0,0.37326515
29,0.29,0.8999996,0.0,0.34383515
30,0.3,0.9299996,0.0,0.31342414
31,0.31,0.95999956,0.0,0.28203216
32,0.32,0.98999953,0.0,0.24965918
33,0.33,1.0199995,0.0,0.2163052
34,0.34,1.0499995,0.0,0.18197021
35,0.35000000000000003,1.0799994,0.0,0.14665422
36,0.36,1.1099994,0.0,0.11035723
37,0.37,1.1399994,0.0,0.07307924
38,0.38,1.1699994,0.0,0.034820266
39,0.39,1.1915984,0.0,0.03450168
40,0.4,1.2113248,0.0,0.065893725
41,0.41000000000000003,1.2310512,0.0,0.09630477
42,0.42,1.2507776,0.0,0.12573482
43,0.43,1.270504,0.0,0.15418388
44,0.44,1.2902304,0.0,0.18165193
45,0.45,1.3099568,0.0,0.20813899
46,0.46,1.3296832,0.0,0.23364504
47,0.47000000000000003,1.3494096,0.0,0.2581701
48,0.48,1.369136,0.0,0.28171414
49,0.49,1.3888624,0.0,0.30427718
50,0.5,1.4085888,0.0,0.32585925
51,0.51,1.4283152,0.0,0.3464603
52,0.52,1.4480416,0.0,0.36608037
53,0.53,1.467768,0.0,0.38471943
54,0.54,1.4874943,0.0,0.4023775
55,0.55,1.5072207,0.0,0.41905454
56,0.56,1.5269471,0.0,0.4347506
57,0.5700000000000001,1.5466735,0.0,0.44946563
58,0.58,1.5663999,0.0,0.46319968
59,0.59,1.5861263,0.0,0.47595274
60,0.6,1.6058527,0.0,0.4877248
61,0.61,1.6255791,0.0,0.49851587
62,0.62,1.6453055,0.0,0.50832593
63,0.63,1.6650319,0.0,0.517155
64,0.64,1.6847583,0.0,0.5250031
65,0.65,1.7044847,0.0,0.5318701
66,0.66,1.7242111,0.0,0.5377562
67,0.67,1.7439375,0.0,0.54266125
68,0.68,1.7636639,0.0,0.5465853
69,0.6900000000000001,1.7833903,0.0,0.54952836
70,0.7000000000000001,1.8031167,0.0,0.5514904
71,0.71,1.8228431,0.0,0.55247146
72,0.72,1.8425695,0.0,0.5524715
73,0.73,1.8622959,0.0,0.5514906
74,0.74,1.8820223,0.0,0.54952866
75,0.75,1.9017487,0.0,0.54658574
76,0.76,1.921475,0.0,0.5426618
77,0.77,1.9412014,0.0,0.53775686
78,0.78,1.9609278,0.0,0.5318709
79,0.79,1.9806542,0.0,0.52500397
80,0.8,2.0003805,0.0,0.517156
81,0.81,2.0201068,0.0,0.50832707
82,0.8200000000000001,2.039833,0.0,0.49851713
83,0.8300000000000001,2.0595593,0.0,0.48772618
84,0.84,2.0792856,0.0,0.47595423
85,0.85,2.099012,0.0,0.46320128
86,0.86,2.1187382,0.0,0.44946733
87,0.87,2.1384645,0.0,0.4347524
88,0.88,2.1581907,0.0,0.41905648
89,0.89,2.177917,0.0,0.40237954
90,0.9,2.1976433,0.0,0.3847216
91,0.91,2.2173696,0.0,0.36608267
92,0.92,2.2370958,0.0,0.34646273
93,0.93,2.256822,0.0,0.32586178
94,0.9400000000000001,2.2765484,0.0,0.30427983
95,0.9500000000000001,2.2962747,0.0,0.2817169
96,0.96,2.316001,0.0,0.258173
97,0.97,2.3357272,0.0,0.23364806
98,0.98,2.3554535,0.0,0.20814213
99,0.99,2.3751798,0.0,0.1816552
100,1.0,2.394906,0.0,0.15418726
101,1.01,2.4146323,0.0,0.12573832
102,1.02,2.4343586,0.0,0.09630839
103,1.03,2.4540849,0.0,0.06589745
104,1.04,2.4738111,0.0,0.034505524
105,1.05,2.4949787,0.0,0.03424201
106,1.06,2.5164893,0.0,0.059968717
107,1.07,2.5379999,0.0,0.08471443
108,1.08,2.5595105,0.0,0.108479135
109,1.09,2.581021,0.0,0.13126285
110,1.1,2.6025317,0.0,0.15306556
111,1.11,2.6240423,0.0,0.17388728
112,1.12,2.6455529,0.0,0.193728
113,1.1300000000000001,2.6670635,0.0,0.21258771
114,1.1400000000000001,2.688574,0.0,0.23046643
115,1.1500000000000001,2.7100847,0.0,0.24736413
116,1.16,2.7315953,0.0,0.26328084
117,1.17,2.7531059,0.0,0.27821654
118,1.18,2.7746165,0.0,0.29217127
119,1.19,2.796127,0.0,0.305145
120,1.2,2.8176377,0.0,0.31713772
121,1.21,2.8391483,0.0,0.32814944
122,1.22,2.860659,0.0,0.33818015
123,1.23,2.8821695,0.0,0.34722987
124,1.24,2.90368,0.0,0.35529858
125,1.25,2.9251907,0.0,0.3623863
126,1.26,2.9467013,0.0,0.36849302
127,1.27,2.968212,0.0,0.37361875
128,1.28,2.9897225,0.0,0.37776348
129,1.29,3.011233,0.0,0.3809272
130,1.3,3.0327437,0.0,0.38310993
131,1.31,3.0542543,0.0,0.38431165
132,1.32,3.075765,0.0,0.38453236
133,1.33,3.0972755,0.0,0.38377208
134,1.34,3.118786,0.0,0.38203079
135,1.35,3.1402967,0.0,0.3793085
136,1.36,3.1618073,0.0,0.37560523
137,1.37,3.183318,0.0,0.37092096
138,1.3800000000000001,3.2048285,0.0,0.36525568
